id,probability
0,0.3850725393365113
1,0.3790547632455539
2,0.3969981976934238
3,0.07463541688242549
4,0.13557243201511385
5,0.6408206937243287
6,0.11415900439134859
7,0.08698811850679102
8,0.3356839154033665
9,0.637580240882985
10,0.7336553994061575
11,0.5690350686158424
12,0.1434997764014636
13,0.126194270205037
14,0.09668642901545448
15,0.917814427032183
16,0.11389417936362727
17,0.20458006563014822
18,0.5097455692358542
19,0.2642016785489552
20,0.5968029066335627
21,0.1899457377574495
22,0.14826649214577653
23,0.22405580547993162
24,0.09131004441837204
25,0.13731631854676216
26,0.10220911810614183
27,0.09772877934474393
28,0.7400775682781762
29,0.33957326009980515
30,0.19054033614739058
31,0.17472994892980534
32,0.16034803145692839
33,0.1680075090561868
34,0.1802757412176527
35,0.6091732022433799
36,0.18443223367021874
37,0.8623169855939052
38,0.11493255121289933
39,0.39303412399385607
40,0.1247249067733004
41,0.3283374240896541
42,0.09221290169933281
43,0.5239659426117739
44,0.26355320453425324
45,0.895251553300369
46,0.11175704988028304
47,0.12695273358536777
48,0.3788494158160704
49,0.12447974902578725
50,0.43305264286114126
51,0.12682519317847415
52,0.5019044737610049
53,0.23121824132862406
54,0.520134610239814
55,0.2500448029403674
56,0.1018333380369636
57,0.5209229716419245
58,0.13730521661963213
59,0.2362103292775076
60,0.2001954434031598
61,0.22560395150980508
62,0.3272248285690045
63,0.41875774541628763
64,0.14723593138461288
65,0.3597038426836634
66,0.49378013242191865
67,0.24621940372780315
68,0.7268091444872681
69,0.12449479123257308
70,0.3013349734205419
71,0.19590319284382213
72,0.47651857627205485
73,0.11304824927236437
74,0.8940332072696492
75,0.43300259923740486
76,0.4029941047186772
77,0.48053319804523614
78,0.5719857286582593
79,0.9033753765810407
80,0.5306055692183685
81,0.15228361558895312
82,0.6500907467719722
83,0.1764917818151511
84,0.21655362347416335
85,0.2606631561753709
86,0.43377145118113497
87,0.3213622900697648
88,0.08827180042097048
89,0.22643406245744918
90,0.19493583459986755
91,0.3963698334877893
92,0.1511482166524285
93,0.20782624597189034
94,0.8102759879666843
95,0.09951929821827595
96,0.19313971712256178
97,0.07841077467103069
98,0.10541026285915168
99,0.1615929723964164
100,0.08735079586240879
101,0.6195233237014174
102,0.08479555005240301
103,0.17857981913007337
104,0.7513581561097273
105,0.5926524918725721
106,0.5398226886985238
107,0.19591274515552404
108,0.30541467234839925
109,0.4340515070873079
110,0.15645462212793165
111,0.07544599544627949
112,0.16110409044364501
113,0.1309295970415896
114,0.46528737970967726
115,0.8709255721550986
116,0.08432444755532059
117,0.17109475069368985
118,0.8945551867784076
119,0.08695969664422132
120,0.17557739419648255
121,0.5663278867562195
122,0.529115987553543
123,0.4763640341057057
124,0.1400700649996109
